timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
352.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
352.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
352.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
352.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
352.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
352.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
352.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
353.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
353.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
353.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
353.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
353.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
353.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
353.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
353.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
353.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
353.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
354.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
354.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
354.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
354.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
354.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
354.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
354.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
354.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
354.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
354.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
355.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
355.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
355.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
355.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
355.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
355.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
355.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
355.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
355.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
355.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
356.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
356.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
356.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
356.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
356.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
356.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
356.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
356.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
356.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
356.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
357.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
357.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
357.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
357.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
357.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
357.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
357.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
357.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
357.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
357.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
358.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
358.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
358.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
358.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
358.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
358.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
358.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
358.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
358.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
358.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
359.0,0,5,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
359.0,0,5,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
359.0,0,5,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
359.0,0,5,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
359.0,0,5,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
359.0,0,5,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
359.0,0,5,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
359.0,0,5,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
359.0,0,5,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
359.0,0,5,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
360.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
360.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,100,0.0,0.0,0.0
360.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,100,20.0,0.57,1.0
360.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,100,20.0,1.0,1.0
360.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
360.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,100,0.0,0.0,0.0
360.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,100,0.0,0.0,0.0
360.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,100,20.0,0.5,0.75
360.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,100,25.0,0.38,0.6
360.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,100,25.0,0.75,1.0
361.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,107,0.0,0.0,0.0
361.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,107,0.0,0.0,0.0
361.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,107,20.0,0.57,1.0
361.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,107,20.0,1.0,1.0
361.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,107,0.0,0.0,0.0
361.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,107,0.0,0.0,0.0
361.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,107,0.0,0.0,0.0
361.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,107,20.0,0.5,0.75
361.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,107,25.0,0.38,0.6
361.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,107,25.0,0.75,1.0
362.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,107,0.0,0.0,0.0
362.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,107,0.0,0.0,0.0
362.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,107,20.0,0.57,1.0
362.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,107,20.0,1.0,1.0
362.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,107,0.0,0.0,0.0
362.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,107,0.0,0.0,0.0
362.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,107,0.0,0.0,0.0
362.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,107,20.0,0.5,0.75
362.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,107,25.0,0.38,0.6
362.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,107,25.0,0.75,1.0
363.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,109,0.0,0.0,0.0
363.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,109,0.0,0.0,0.0
363.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,109,20.0,0.57,1.0
363.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,109,20.0,1.0,1.0
363.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,109,0.0,0.0,0.0
363.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,109,0.0,0.0,0.0
363.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,109,0.0,0.0,0.0
363.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,109,20.0,0.5,0.75
363.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,109,25.0,0.38,0.6
363.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,109,25.0,0.75,1.0
364.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,110,0.0,0.0,0.0
364.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,110,0.0,0.0,0.0
364.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,110,20.0,0.57,1.0
364.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,110,20.0,1.0,1.0
364.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,110,0.0,0.0,0.0
364.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,110,0.0,0.0,0.0
364.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,110,0.0,0.0,0.0
364.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,110,20.0,0.5,0.75
364.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,110,25.0,0.38,0.6
364.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,110,25.0,0.75,1.0
365.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,110,0.0,0.0,0.0
365.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,110,0.0,0.0,0.0
365.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,110,20.0,0.57,1.0
365.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,110,20.0,1.0,1.0
365.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,110,0.0,0.0,0.0
365.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,110,0.0,0.0,0.0
365.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,110,0.0,0.0,0.0
365.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,110,20.0,0.5,0.75
365.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,110,25.0,0.38,0.6
365.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,110,25.0,0.75,1.0
366.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,111,0.0,0.0,0.0
366.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,111,0.0,0.0,0.0
366.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,111,20.0,0.57,1.0
366.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,111,20.0,1.0,1.0
366.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,111,0.0,0.0,0.0
366.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,111,0.0,0.0,0.0
366.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,111,0.0,0.0,0.0
366.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,111,20.0,0.5,0.75
366.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,111,25.0,0.38,0.6
366.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,111,25.0,0.75,1.0
367.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,112,0.0,0.0,0.0
367.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,4,43.18,112,0.0,0.0,0.0
367.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,4,43.18,112,20.0,0.57,1.0
367.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,4,43.18,112,20.0,1.0,1.0
367.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,112,0.0,0.0,0.0
367.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,4,43.18,112,0.0,0.0,0.0
367.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,4,43.18,112,0.0,0.0,0.0
367.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,4,43.18,112,20.0,0.5,0.75
367.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,4,43.18,112,25.0,0.38,0.6
367.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,420.0,19,4,43.18,112,25.0,0.75,1.0
368.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,112,0.0,0.0,0.0
368.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,112,0.0,0.0,0.0
368.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,112,20.0,0.57,1.0
368.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,112,20.0,1.0,1.0
368.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,112,0.0,0.0,0.0
368.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,112,0.0,0.0,0.0
368.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,112,0.0,0.0,0.0
368.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,112,20.0,0.5,0.75
368.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,112,25.0,0.38,0.6
368.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,112,25.0,0.88,1.0
369.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,112,0.0,0.0,0.0
369.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,112,0.0,0.0,0.0
369.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,112,20.0,0.57,1.0
369.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,112,20.0,1.0,1.0
369.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,112,0.0,0.0,0.0
