timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
278.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,340.0,15,6,34.09,84,0.0,0.0,0.0
278.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,340.0,15,6,34.09,84,0.0,0.0,0.0
278.0,4,pa_3_rev,NEG_E1,20.0,4,40.0,2,50.0,0.0,0,0,2,3,340.0,15,6,34.09,84,20.0,0.29,0.5
278.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,340.0,15,6,34.09,84,25.0,0.38,0.6
278.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,340.0,15,6,34.09,84,0.0,0.0,0.0
278.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,340.0,15,6,34.09,84,0.0,0.0,0.0
278.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,340.0,15,6,34.09,84,20.0,0.17,0.25
278.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,340.0,15,6,34.09,84,0.0,0.0,0.0
278.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,340.0,15,6,34.09,84,25.0,1.0,1.0
279.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,340.0,15,6,34.09,84,20.0,1.0,1.0
279.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,340.0,15,6,34.09,84,0.0,0.0,0.0
279.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,340.0,15,6,34.09,84,0.0,0.0,0.0
279.0,4,pa_3_rev,NEG_E1,20.0,4,40.0,2,50.0,0.0,0,0,2,3,340.0,15,6,34.09,84,20.0,0.29,0.5
279.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,340.0,15,6,34.09,84,25.0,0.38,0.6
279.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,340.0,15,6,34.09,84,0.0,0.0,0.0
279.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,340.0,15,6,34.09,84,0.0,0.0,0.0
279.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,340.0,15,6,34.09,84,20.0,0.17,0.25
279.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,340.0,15,6,34.09,84,0.0,0.0,0.0
279.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,340.0,15,6,34.09,84,25.0,1.0,1.0
280.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,84,20.0,1.0,1.0
280.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,84,0.0,0.0,0.0
280.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,84,0.0,0.0,0.0
280.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,84,20.0,0.43,0.75
280.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,84,25.0,0.38,0.6
280.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,84,0.0,0.0,0.0
280.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,84,0.0,0.0,0.0
280.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,84,20.0,0.17,0.25
280.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,84,0.0,0.0,0.0
280.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,84,25.0,1.0,1.0
281.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
281.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
281.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
281.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
281.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
281.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
281.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
281.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
281.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
281.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
282.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
282.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
282.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
282.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
282.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
282.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
282.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
282.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
282.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
282.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
283.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
283.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
283.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
283.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
283.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
283.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
283.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
283.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
283.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
283.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
284.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
284.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
284.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
284.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
284.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
284.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
284.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
284.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
284.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
284.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
285.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
285.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
285.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
285.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
285.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
285.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
285.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
285.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
285.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
285.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
286.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
286.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
286.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
286.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
286.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
286.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
286.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
286.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
286.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
286.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
287.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
287.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
287.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
287.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
287.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
287.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
287.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
287.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
287.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
287.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
288.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,20.0,1.0,1.0
288.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
288.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,85,0.0,0.0,0.0
288.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,85,20.0,0.43,0.75
288.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,85,25.0,0.38,0.6
288.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
288.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,85,0.0,0.0,0.0
288.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,85,20.0,0.17,0.25
288.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,85,0.0,0.0,0.0
288.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,85,25.0,1.0,1.0
289.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
289.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
289.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
289.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
289.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
289.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
289.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
289.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
289.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
289.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
290.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
290.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
290.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
290.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
290.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
290.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
290.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
290.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
290.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
290.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
291.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
291.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
291.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
291.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
291.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
291.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
291.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
291.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
291.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
291.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
292.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
292.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
292.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
292.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
292.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
292.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
292.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
292.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
292.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
292.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
293.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
293.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
293.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
293.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
293.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
293.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
293.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
293.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
293.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
293.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
294.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
294.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
294.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
294.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
294.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
294.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
294.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
294.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
294.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
294.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
295.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
295.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
295.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
295.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
295.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
295.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
295.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
295.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
295.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
295.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
296.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
296.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
296.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
296.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
296.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
296.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
296.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
296.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
296.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
296.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
297.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
297.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
297.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
