timestep_sec,total_vehicles_charging,total_vehicles_waiting,total_power_demand_kW,total_power_demand_MW,pa_2_vehicles,pa_2_power_kW,pa_2_rev_vehicles,pa_2_rev_power_kW,pa_3_vehicles,pa_3_power_kW,pa_3_rev_vehicles,pa_3_rev_power_kW,pa_6_vehicles,pa_6_power_kW,pa_6_rev_vehicles,pa_6_rev_power_kW,pa_7_vehicles,pa_7_power_kW,pa_7_rev_vehicles,pa_7_rev_power_kW,pa_8_vehicles,pa_8_power_kW,pa_8_rev_vehicles,pa_8_rev_power_kW
357.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
358.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
359.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
360.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
361.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
362.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
363.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
364.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
365.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
366.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
367.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
368.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
369.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
370.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
371.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
372.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
373.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
374.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
375.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
376.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
377.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
378.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
379.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
380.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
381.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
382.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
383.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
384.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
385.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
386.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
387.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
388.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
389.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
390.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
391.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
392.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
393.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
394.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
395.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
396.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
397.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
398.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
399.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
400.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
401.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
402.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
403.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
404.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
405.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
406.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
407.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
408.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
409.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
410.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
411.0,16,5,360.0,0.36,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
412.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
413.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
414.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
415.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
416.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
417.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
418.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
419.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
420.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
421.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
422.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
423.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
424.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
425.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
426.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
427.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
428.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
429.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
430.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
431.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
432.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
433.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
434.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
435.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
436.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
437.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
438.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
439.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
440.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
441.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
442.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
443.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
444.0,17,5,380.0,0.38,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,1,20.0,0,0.0,5,125.0
445.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
446.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
447.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
448.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
449.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
450.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
451.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
452.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
453.0,18,5,400.0,0.4,4,80.0,0,0.0,1,20.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
454.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
455.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
456.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
457.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
458.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
459.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
460.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
461.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
462.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
463.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
464.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
465.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
466.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
467.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
468.0,19,5,420.0,0.42,4,80.0,0,0.0,2,40.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
469.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
470.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
471.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
472.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
473.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
474.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
475.0,20,5,440.0,0.44,4,80.0,0,0.0,3,60.0,3,60.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
476.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
477.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
478.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
479.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
480.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
481.0,22,5,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
482.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
483.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
484.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
485.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
486.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
487.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
488.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
489.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
490.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
491.0,22,6,480.0,0.48,4,80.0,0,0.0,4,80.0,4,80.0,3,75.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
492.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
493.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
494.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
495.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
496.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
497.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
498.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
499.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
500.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
501.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
502.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
503.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
504.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
505.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
506.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
507.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
508.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
509.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
510.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
511.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
512.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
513.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
514.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
515.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
516.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
517.0,23,6,505.0,0.505,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,2,40.0,0,0.0,5,125.0
518.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
519.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
520.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
521.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
522.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
523.0,24,6,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
524.0,24,7,525.0,0.525,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,3,60.0,0,0.0,5,125.0
525.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
526.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
527.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
528.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
529.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
530.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
531.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
532.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
533.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
534.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
535.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
536.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
